-2   ,   3   ,   0.5   ,   
3   ,   3   ,   0.5   ,   
-1   ,   2   ,   0.5   ,   
2   ,   2   ,   0.5   ,   
-1   ,   0   ,   0.5   ,   
2   ,   0   ,   0.5   ,   
-1   ,   -1   ,   0.5   ,   
-2   ,   3   ,   0.5   ,   
1   ,   -1   ,   0.5   ,   
-2   ,   -4   ,   0.5   ,   
-1   ,   -4   ,   0.5   ,   
-2   ,   3   ,   0.5   ,   
-2   ,   3   ,   -0.5   ,   
3   ,   3   ,   -0.5   ,   
-1   ,   2   ,   -0.5   ,   
2   ,   2   ,   -0.5   ,   
-1   ,   0   ,   -0.5   ,   
2   ,   0   ,   -0.5   ,   
-1   ,   -1   ,   -0.5   ,   
-2   ,   3   ,   -0.5   ,   
1   ,   -1   ,   -0.5   ,   
-2   ,   -4   ,   -0.5   ,   
-1   ,   -4   ,   -0.5   ,   
-2   ,   3   ,   -0.5   ,   
0.9687693   ,   0.1413025   ,   -0.2037639   ,   0
-0.2037639   ,   0.9219232   ,   -0.329451   ,   0
0.1413025   ,   0.3606818   ,   0.9219232   ,   0
0   ,   0   ,   0   ,   1
-1.615513   ,   3.008572   ,   1.260402   ,   
3.228333   ,   1.989752   ,   1.966914   ,   
-0.7880463   ,   1.882885   ,   1.041023   ,   
2.118261   ,   1.271593   ,   1.46493   ,   
-1.070651   ,   0.03903843   ,   0.3196591   ,   
1.835657   ,   -0.5722534   ,   0.7435665   ,   
-1.211954   ,   -0.8828847   ,   -0.04102264   ,   
-1.615513   ,   3.008572   ,   1.260402   ,   
0.7255848   ,   -1.290413   ,   0.2415823   ,   
-2.60463   ,   -3.44489   ,   -1.26437   ,   
-1.635861   ,   -3.648654   ,   -1.123068   ,   
-1.615513   ,   3.008572   ,   1.260402   ,   
-1.411749   ,   3.338023   ,   0.3384788   ,   
3.432097   ,   2.319203   ,   1.044991   ,   
-0.5842824   ,   2.212336   ,   0.1190995   ,   
2.322025   ,   1.601044   ,   0.5430069   ,   
-0.8668873   ,   0.3684894   ,   -0.602264   ,   
2.03942   ,   -0.2428024   ,   -0.1783567   ,   
-1.00819   ,   -0.5534337   ,   -0.9629458   ,   
-1.411749   ,   3.338023   ,   0.3384788   ,   
0.9293488   ,   -0.9609616   ,   -0.6803409   ,   
-2.400866   ,   -3.115439   ,   -2.186294   ,   
-1.432097   ,   -3.319203   ,   -2.044991   ,   
-1.411749   ,   3.338023   ,   0.3384788   ,   
-2   ,   3   ,   0.5   ,   
3   ,   3   ,   0.5   ,   
-1   ,   2   ,   0.5   ,   
2   ,   2   ,   0.5   ,   
-1   ,   0   ,   0.5   ,   
2   ,   0   ,   0.5   ,   
-1   ,   -1   ,   0.5   ,   
-2   ,   3   ,   0.5   ,   
1   ,   -1   ,   0.5   ,   
-2   ,   -4   ,   0.5   ,   
-1   ,   -4   ,   0.5   ,   
-2   ,   3   ,   0.5   ,   
-2   ,   3   ,   -0.5   ,   
3   ,   3   ,   -0.5   ,   
-1   ,   2   ,   -0.5   ,   
2   ,   2   ,   -0.5   ,   
-1   ,   0   ,   -0.5   ,   
2   ,   0   ,   -0.5   ,   
-1   ,   -1   ,   -0.5   ,   
-2   ,   3   ,   -0.5   ,   
1   ,   -1   ,   -0.5   ,   
-2   ,   -4   ,   -0.5   ,   
-1   ,   -4   ,   -0.5   ,   
-2   ,   3   ,   -0.5   ,   
0.9687693   ,   0.1413025   ,   -0.2037639   ,   0
-0.2037639   ,   0.9219232   ,   -0.329451   ,   0
0.1413025   ,   0.3606818   ,   0.9219232   ,   0
0   ,   0   ,   0   ,   1
-1.615513   ,   3.008572   ,   1.260402   ,   
3.228333   ,   1.989752   ,   1.966914   ,   
-0.7880463   ,   1.882885   ,   1.041023   ,   
2.118261   ,   1.271593   ,   1.46493   ,   
-1.070651   ,   0.03903843   ,   0.3196591   ,   
1.835657   ,   -0.5722534   ,   0.7435665   ,   
-1.211954   ,   -0.8828847   ,   -0.04102264   ,   
-1.615513   ,   3.008572   ,   1.260402   ,   
0.7255848   ,   -1.290413   ,   0.2415823   ,   
-2.60463   ,   -3.44489   ,   -1.26437   ,   
-1.635861   ,   -3.648654   ,   -1.123068   ,   
-1.615513   ,   3.008572   ,   1.260402   ,   
-1.411749   ,   3.338023   ,   0.3384788   ,   
3.432097   ,   2.319203   ,   1.044991   ,   
-0.5842824   ,   2.212336   ,   0.1190995   ,   
2.322025   ,   1.601044   ,   0.5430069   ,   
-0.8668873   ,   0.3684894   ,   -0.602264   ,   
2.03942   ,   -0.2428024   ,   -0.1783567   ,   
-1.00819   ,   -0.5534337   ,   -0.9629458   ,   
-1.411749   ,   3.338023   ,   0.3384788   ,   
0.9293488   ,   -0.9609616   ,   -0.6803409   ,   
-2.400866   ,   -3.115439   ,   -2.186294   ,   
-1.432097   ,   -3.319203   ,   -2.044991   ,   
-1.411749   ,   3.338023   ,   0.3384788   ,   
